A,B,C,D
11143,-122.40702611,37.73262197,94134
11144,-122.43838753,37.73705255,94131
11145,-122.47662115,37.76352881,94122
11146,-122.4044554,37.72047227,94134
11147,-122.46642526,37.77993761,94118
11148,-122.43546511,37.80097259,94123
11149,-122.42004209,37.78704506,94109
11150,-122.43855463,37.77872294,94115
11151,-122.43798111,37.74663714,94131
11152,-122.40360326,37.72497494,94134
11153,-122.41223289,37.70861725,94134
11154,-122.48144315,37.74745525,94116
11155,-122.45650999,37.72670123,94112
11156,-122.39415962,37.75885901,94107
11157,-122.38999044,37.75527009,94107
11158,-122.42903777,37.80263077,94123
11159,-122.50306145,37.73584351,94116
11160,-122.45025301,37.7833052,94118
11161,-122.5057951,37.75855881,94122
11162,-122.40625433,37.78247507,94103
11163,-122.41587349,37.76533561,94103
11164,-122.43415507,37.80289596,94123
11165,-122.40974183,37.75442429,94110
11166,-122.42168754,37.76211605,94110
11167,-122.48569859,37.76318163,94122
11168,-122.40788529,37.79361916,94108
11169,-122.42633736,37.79351756,94109
11170,-122.42983624,37.77319578,94117
11171,-122.44010559,37.71766589,94112
11172,-122.4168257,37.80457338,94133
11173,-122.41776295,37.80080315,94109
11174,-122.44744462,37.76801382,94117
11175,-122.43670056,37.71213324,94112
11176,-122.46829331,37.77608549,94118
11177,-122.46709224,37.71427356,94132
11178,-122.49116671,37.77230628,94121
11179,-122.42845396,37.77905066,94115
11180,-122.5092278,37.77798933,94121
11181,-122.48665789,37.74722499,94116
11182,-122.43755801,37.77795249,94115
11183,-122.4079968,37.80235866,94133
11184,-122.40896421,37.76965899,94103
11185,-122.46283662,37.76136917,94122
11186,-122.44496543,37.78940498,94115
11187,-122.48752069,37.73823256,94116
11188,-122.46607109,37.72678383,94127
11189,-122.41499558,37.71400676,94134
11190,-122.41182443,37.77401048,94103
11191,-122.49539841,37.74036339,94116
11192,-122.41578577,37.80009918,94133
11193,-122.43331948,37.79885485,94123
11194,-122.40228332,37.71671123,94134
11195,-122.3962703,37.7504525,94107
11196,-122.44212894,37.76425551,94114
11197,-122.46622786,37.74241228,94127
11198,-122.43533765,37.73625031,94131
11199,-122.47000153,37.72465144,94127
11200,-122.40952155,37.77455174,94103
11201,-122.43811157,37.75909242,94114
11202,-122.41038577,37.7751713,94103
11203,-122.46365327,37.74742731,94116
11204,-122.42328894,37.78711918,94109
11205,-122.43836712,37.73303441,94131
11206,-122.41139036,37.80202124,94133
11207,-122.38943021,37.77155349,94158
11208,-122.42144589,37.75123722,94110
11209,-122.4253872,37.72123033,94112
11210,-122.40098277,37.75764519,94107
11211,-122.50540527,37.75296161,94122
11212,-122.43713855,37.79687864,94123
11213,-122.46995544,37.7373592,94127
11214,-122.45874931,37.7354085,94127
11215,-122.40797494,37.80064663,94133
11216,-122.47404701,37.76462675,94122
11217,-122.46646435,37.75185645,94116
11218,-122.43733733,37.77033247,94117
11219,-122.49731623,37.77663268,94121
11220,-122.40296235,37.77814913,94107
11221,-122.41430481,37.80075932,94133
11222,-122.4521255,37.74413324,94127
11223,-122.46356139,37.71988959,94132
11224,-122.42659548,37.74289578,94131
11225,-122.48459334,37.77911382,94121
11226,-122.4288363,37.77045542,94117
11227,-122.502577,37.7596185,94122
11228,-122.37815344,37.73138767,94124
11229,-122.47010809,37.75787377,94122
11230,-122.38185697,37.73067634,94124
11231,-122.48311652,37.77353705,94121
11232,-122.40836882,37.749573,94110
11233,-122.42406442,37.73811375,94110
11234,-122.41857384,37.76680426,94103
11235,-122.44106637,37.7784577,94115
11236,-122.39967179,37.72329393,94124
11237,-122.40369465,37.76987376,94103
11238,-122.43126769,37.75714444,94114
11239,-122.41231166,37.77248116,94103
11240,-122.43657471,37.77000532,94117
11241,-122.39751851,37.78611254,94105
11242,-122.38847633,37.7382013,94124
11243,-122.41854093,37.78868799,94109
11244,-122.46174458,37.7746631,94118
11245,-122.43018305,37.72986052,94112
11246,-122.43290143,37.76141667,94114
11247,-122.43366853,37.78770854,94115
11248,-122.42128871,37.76653011,94103
11249,-122.4373929,37.79389749,94115
11250,-122.46685861,37.74554536,94116
11251,-122.39856822,37.7864553,94105
11252,-122.48182173,37.76143275,94122
11253,-122.48701489,37.7828397,94121
11254,-122.44919901,37.74082918,94127
11255,-122.42148857,37.74680614,94110
11256,-122.45666828,37.73328504,94127
11257,-122.40999523,37.72324694,94134
11258,-122.40256257,37.79377403,94104
11259,-122.40080388,37.78644126,94105
11260,-122.45015469,37.773364,94117
11261,-122.47356319,37.77397414,94118
11262,-122.43532387,37.71962441,94112
11263,-122.40159645,37.75391569,94107
11264,-122.50409104,37.74173363,94116
11265,-122.43127287,37.75703396,94114
11266,-122.38973189,37.75272236,94107
11267,-122.39947833,37.78926716,94105
11268,-122.4813102,37.74654295,94116
11269,-122.41762831,37.77197817,94103
11270,-122.50381467,37.74459961,94116
11271,-122.46501192,37.73899194,94127
11272,-122.4426979,37.70846854,94112
11273,-122.47058538,37.78635688,94118
11274,-122.41988476,37.72736976,94134
11275,-122.41087849,37.74435032,94110
11276,-122.43724865,37.78873125,94115
11277,-122.4037005,37.71870408,94134
11278,-122.42924884,37.76989872,94114
11279,-122.49163108,37.74139387,94116
11280,-122.41661584,37.7379831,94110
11281,-122.39614385,37.78148365,94107
11282,-122.43268419,37.76061167,94114
11283,-122.41642067,37.72821692,94134
11284,-122.39869847,37.79979602,94111
11285,-122.43747689,37.78985661,94115
11286,-122.42873239,37.72282167,94112
11287,-122.4260217,37.72049288,94112
11288,-122.48550321,37.73509288,94132
11289,-122.41889043,37.73894248,94110
11290,-122.43522084,37.77939841,94115
11291,-122.46799456,37.71426673,94132
11292,-122.40475382,37.76213784,94107
11293,-122.38010486,37.73111444,94124
11294,-122.40459446,37.79074452,94108
11295,-122.41064114,37.79062664,94108
11296,-122.45033993,37.75675358,94114
11297,-122.45376944,37.78822613,94118
11298,-122.40834629,37.79170879,94108
11299,-122.38886671,37.71644767,94124
11300,-122.50686475,37.74167139,94116
11301,-122.4248353,37.77335446,94102
11302,-122.44810471,37.73227485,94127
11303,-122.38355869,37.74315732,94124
11304,-122.44716728,37.76907613,94117
11305,-122.48389964,37.71621234,94132
11306,-122.49163652,37.73952321,94116
11307,-122.41802259,37.77775012,94102
11308,-122.41399875,37.72763545,94134
11309,-122.46083015,37.76343703,94122
11310,-122.41896308,37.7584203,94110
11311,-122.41886268,37.75060623,94110
11312,-122.4653216,37.75066127,94116
11313,-122.40285212,37.78154608,94103
11314,-122.44524354,37.76415985,94117
11315,-122.39939674,37.79096462,94120
11316,-122.4537286,37.77009704,94117
11317,-122.43351583,37.72510703,94112
11318,-122.50802406,37.77427078,94121
11319,-122.44961844,37.76674374,94117
11320,-122.41621199,37.79758924,94109
11321,-122.50702516,37.7529475,94122
11322,-122.45873374,37.77933159,94118
11323,-122.39311969,37.73475156,94124
11324,-122.40776049,37.73414836,94134
11325,-122.48887652,37.77796988,94121
11326,-122.40408021,37.79965584,94133
11327,-122.38554333,37.73283042,94124
11328,-122.43101803,37.73294328,94112
11329,-122.47071555,37.77324013,94118
11330,-122.41500253,37.79230773,94109
11331,-122.47635405,37.75142185,94116
11332,-122.39511994,37.73731629,94124
11333,-122.49964399,37.75502233,94122
11334,-122.47596451,37.74582688,94116
11335,-122.45711209,37.73116279,94127
11336,-122.43346868,37.74488187,94131
11337,-122.44431935,37.76293365,94117
11338,-122.42894164,37.75556713,94114
11339,-122.47496143,37.72569016,94132
11340,-122.43695051,37.80309999,94123
11341,-122.48185377,37.73995605,94116
11342,-122.41392378,37.7403169,94110
11343,-122.47006499,37.76381707,94122
11344,-122.39117903,37.78407773,94107
11345,-122.49065627,37.77994839,94121
11346,-122.4088667,37.77941519,94103
11347,-122.39915442,37.79516164,94111
11348,-122.42880898,37.79314674,94109
11349,-122.41139706,37.71033124,94134
11350,-122.43004841,37.80351606,94123
11351,-122.40184343,37.75193397,94107
11352,-122.39385647,37.76464454,94107
11353,-122.45294872,37.73568569,94127
11354,-122.42716454,37.72631151,94112
11355,-122.42914956,37.78396723,94115
11356,-122.40883372,37.80424895,94133
11357,-122.40182993,37.76220433,94107
11358,-122.44189291,37.7787894,94115
11359,-122.46017506,37.73391342,94127
11360,-122.45632543,37.77919537,94118
11361,-122.38060115,37.73372101,94124
11362,-122.49209495,37.77687034,94121
11363,-122.4119111,37.7763865,94103
11364,-122.45231546,37.7331081,94127
11365,-122.44147165,37.79733958,94123
11366,-122.47436904,37.72209843,94132
11367,-122.50818228,37.75465876,94122
11368,-122.45593975,37.77686944,94118
11369,-122.46442295,37.77539933,94118
11370,-122.41158668,37.7661903,94103
11371,-122.47046033,37.7142777,94132
11372,-122.43383261,37.71112078,94112
11373,-122.40179364,37.80231058,94111
11374,-122.4065284,37.7969435,94133
11375,-122.42062915,37.76580919,94103
11376,-122.44543771,37.79631031,94123
11377,-122.39497031,37.76144181,94107
11378,-122.46120284,37.78210209,94118
11379,-122.44325198,37.80232397,94123
11380,-122.40931294,37.74962639,94110
11381,-122.41146671,37.72153243,94134
11382,-122.42614642,37.72684169,94112
11383,-122.43419886,37.73107643,94112
11384,-122.48507077,37.71845227,94132
11385,-122.4298525,37.75434678,94114
11386,-122.49870463,37.75694394,94122
11387,-122.4374848,37.71237444,94112
11388,-122.44707259,37.71852107,94112
11389,-122.49786635,37.77574542,94121
11390,-122.44747052,37.73501555,94127
11391,-122.42691295,37.75179142,94114
11392,-122.45547345,37.74502101,94127
11393,-122.44170188,37.78550202,94115
11394,-122.4352663,37.75770911,94114
11395,-122.44535757,37.7148371,94112
11396,-122.42571598,37.7093144,94134
11397,-122.40858151,37.73038135,94134
11398,-122.40569227,37.7099077,94134
11399,-122.43197957,37.73625263,94131
11400,-122.43565383,37.74515253,94131
11401,-122.40086097,37.71151193,94134
11402,-122.41715971,37.77634716,94103
11403,-122.41942658,37.78010068,94102
11404,-122.49283199,37.74321434,94116
11405,-122.42928085,37.7262823,94112
11406,-122.4848679,37.77435688,94121
11407,-122.45946327,37.72764048,94112
11408,-122.4215486,37.80311147,94109
11409,-122.40536875,37.80277358,94133
11410,-122.42847258,37.79983645,94123
11411,-122.46936174,37.77603681,94118
11412,-122.43011733,37.75636131,94114
11413,-122.39762172,37.76314131,94107
11414,-122.44186493,37.71760344,94112
11415,-122.455447,37.75131364,94131
11416,-122.45957473,37.78310724,94118
11417,-122.49069149,37.742388,94116
11418,-122.48067659,37.71742389,94132
11419,-122.48354914,37.7642044,94122
11420,-122.44438053,37.77368111,94117
11421,-122.43558529,37.72082783,94112
11422,-122.38950269,37.74067438,94124
11423,-122.41645145,37.72300448,94134
11424,-122.45950425,37.7342908,94127
11425,-122.50033511,37.74950306,94116
11426,-122.47768004,37.71670575,94132
11427,-122.40655846,37.79145044,94108
11428,-122.4478206,37.78802554,94118
11429,-122.48003729,37.77555024,94121
11430,-122.41924851,37.80676525,94109
11431,-122.42680792,37.75098391,94114
11432,-122.43145646,37.74187261,94131
11433,-122.46669638,37.78376149,94118
11434,-122.44878859,37.73029429,94112
11435,-122.48747119,37.74345033,94116
11436,-122.40730077,37.78216049,94103
11437,-122.45326286,37.78607939,94118
11438,-122.42179724,37.76810888,94103
11439,-122.50083219,37.76344297,94122
11440,-122.44301671,37.77140832,94117
11441,-122.4329113,37.72717873,94112
11442,-122.395114,37.73233038,94124
11443,-122.41983039,37.80343413,94109
11444,-122.40964692,37.74833589,94110
11445,-122.42619218,37.7216084,94112
11446,-122.42601095,37.74861767,94131
11447,-122.49202107,37.74698796,94116
11448,-122.4087087,37.74387581,94110
11449,-122.42832654,37.73002278,94112
11450,-122.48519735,37.71844692,94132
11451,-122.42826741,37.76781848,94103
11452,-122.40435187,37.72138534,94134
11453,-122.39196176,37.74544305,94124
11454,-122.44650148,37.71184321,94112
11455,-122.41090484,37.78802939,94102
11456,-122.47676557,37.76075695,94122
11457,-122.43943565,37.72200064,94112
11458,-122.45914746,37.78614702,94118
11459,-122.41321033,37.79565784,94133
11460,-122.39004665,37.72397824,94124
11461,-122.46028751,37.78831251,94118
11462,-122.44276443,37.78684785,94115
11463,-122.42895082,37.78139115,94115
11464,-122.43351843,37.74609614,94131
11465,-122.4859828,37.75286828,94122
11466,-122.50542389,37.7389169,94116
11467,-122.40015187,37.76487147,94107
11468,-122.42368471,37.77372213,94102
11469,-122.41540668,37.80588035,94133
11470,-122.42071592,37.77164863,94103
11471,-122.40482825,37.74281565,94124
11472,-122.40220389,37.73448268,94124
11473,-122.48533621,37.78833337,94121
11474,-122.44249648,37.76048588,94114
11475,-122.40065245,37.79367312,94111
11476,-122.45905376,37.71575904,94112
11477,-122.41299837,37.71868664,94134
11478,-122.49773042,37.77387865,94121
11479,-122.48754653,37.78878244,94121
11480,-122.46342163,37.72351764,94112
11481,-122.42356196,37.71939953,94112
11482,-122.43223193,37.79799064,94123
11483,-122.50712967,37.76223627,94122
11484,-122.42427195,37.74424552,94110
11485,-122.48245542,37.71627406,94132
11486,-122.40027509,37.75286311,94107
11487,-122.47439394,37.78185706,94118
11488,-122.4874662,37.73432521,94132
11489,-122.50963672,37.77509686,94121
11490,-122.39531769,37.76516303,94107
11491,-122.42032249,37.760223,94110
11492,-122.42198974,37.76983659,94103
11493,-122.42975765,37.71709309,94112
11494,-122.4340297,37.73370817,94131
11495,-122.38722824,37.72520712,94124
11496,-122.39941045,37.75122433,94107
11497,-122.41554338,37.74504277,94110
11498,-122.40724737,37.71559738,94134
11499,-122.39530865,37.77929701,94107
11500,-122.41377193,37.77214209,94103
11501,-122.41761283,37.77040716,94103
11502,-122.40587332,37.74504577,94110
11503,-122.45554676,37.78268377,94118
11504,-122.43205127,37.72959693,94112
11505,-122.5067669,37.74921804,94116
11506,-122.42837545,37.80325916,94123
11507,-122.4375091,37.80584307,94123
11508,-122.44211831,37.79673281,94123
11509,-122.40869207,37.74442875,94110
11510,-122.50848467,37.75374887,94122
11511,-122.509273,37.76119178,94122
11512,-122.42827492,37.79050696,94109
11513,-122.44306252,37.80139095,94123
11514,-122.41415606,37.7161669,94134
11515,-122.399859,37.7664864,94103
11516,-122.46788137,37.73245954,94127
11517,-122.46437413,37.71164887,94132
11518,-122.47222262,37.73851106,94116
11519,-122.41029632,37.76983179,94141
11520,-122.45782985,37.74072233,94127
11521,-122.50922562,37.77704246,94121
11522,-122.4160429,37.79675234,94109
11523,-122.41049953,37.7455724,94110
11524,-122.50137961,37.75592138,94122
11525,-122.50163965,37.76061277,94122
11526,-122.4407318,37.78519392,94115
11527,-122.40914347,37.70992741,94134
11528,-122.50527523,37.75863735,94122
11529,-122.46503706,37.74065127,94127
11530,-122.4408405,37.72867181,94112
11531,-122.39955068,37.71539039,94134
11532,-122.46614043,37.71521437,94132
11533,-122.43648071,37.76727487,94114
11534,-122.42549459,37.7213017,94112
11535,-122.4148578,37.79690138,94133
11536,-122.46391467,37.74065685,94127
11537,-122.47929044,37.74942117,94116
11538,-122.44066604,37.77934721,94115
11539,-122.44128775,37.75973317,94114
11540,-122.43551713,37.76693205,94114
11541,-122.44728407,37.77138848,94117
11542,-122.47887727,37.75692224,94122
11543,-122.44128303,37.79640748,94123
11544,-122.50030674,37.75596971,94122
11545,-122.48660365,37.77525023,94121
11546,-122.42018419,37.72528155,94134
11547,-122.39707354,37.71907699,94124
11548,-122.50856442,37.77514594,94121
11549,-122.49304123,37.77495636,94121
11550,-122.49186969,37.75821704,94122
11551,-122.4075377,37.77445549,94103
11552,-122.44461266,37.79598376,94123
11553,-122.44784783,37.74752292,94131
11554,-122.46042907,37.76424007,94122
11555,-122.39411866,37.76278007,94107
11556,-122.42756352,37.72438408,94112
11557,-122.41127805,37.75667504,94110
11558,-122.42501298,37.76068794,94110
11559,-122.41999743,37.72893297,94134
11560,-122.48785725,37.75555641,94122
11561,-122.44719804,37.71631204,94112
11562,-122.42960262,37.71790388,94112
11563,-122.41894925,37.74294715,94110
11564,-122.42851156,37.7520068,94114
11565,-122.4300793,37.72666478,94112
11566,-122.4810211,37.75682784,94122
11567,-122.48455276,37.73897787,94116
